ID,RiskScore
1363,32.69002957505586
1364,27.345214960865892
1365,40.57684712219279
1366,33.49846881674013
1367,32.41974259389245
1368,61.97006298052235
1369,34.37301835046421
1370,33.93539126318733
1371,31.720304976185826
1372,26.398419911676555
1373,71.86294194528496
1374,25.489864651780213
1375,27.10619069722557
1376,72.96380464977094
1377,33.92050251887111
1378,62.96754566476327
1379,30.126975531011226
1380,33.0812836723765
1381,33.17166525763983
1382,32.58917493797631
1383,33.58183415561443
1384,70.1179465155873
1385,77.91110548195542
1386,73.7465310464554
1387,41.952494744778576
1388,31.018297496420978
1389,33.75984834756128
1390,71.92502444173454
1391,33.644803020861886
1392,69.13281260377501
1393,65.23642178362235
1394,38.89901564265812
1395,57.34573909622049
1396,33.73069497173843
1397,36.934357988170646
1398,58.87263676343582
1399,43.46903455283596
1400,28.60689748172952
1401,48.83185597755968
1402,27.654790950736597
1403,28.651651999884297
1404,66.81137056493856
1405,80.17578765606137
1406,35.54361311121915
1407,35.61998135551747
1408,57.63727859841901
1409,62.54469914565702
1410,32.65894109023748
1411,37.87056038081038
1412,75.13737594161054
1413,47.78661155668491
1414,61.289883568522065
1415,73.33354361874268
1416,76.46599589464711
1417,24.572073051827882
1418,64.79227697669957
1419,77.45886426333516
1420,61.50196113250889
1421,70.50275969586049
1422,75.80568104883463
1423,50.61964525829699
1424,34.352886134637814
1425,34.3804461271933
1426,39.144162481893716
1427,61.523644866454205
1428,68.45697236086566
1429,33.3579928490031
1430,77.20141083875158
1431,24.841873518756753
1432,25.394957244459622
1433,70.4045444455864
1434,59.8178979541013
1435,50.98491042101386
1436,28.141837363518206
1437,32.589875953406285
1438,81.99691650051577
1439,58.910302506080285
1440,64.7141674134598
1441,35.21419807436346
1442,41.66552988674345
1443,27.740906680914975
1444,40.35355711466146
1445,32.30045695893335
1446,39.15453614631559
1447,72.90147051212782
1448,64.07550471618688
1449,48.95393010672348
1450,50.38201980788841
1451,40.619999732559904
1452,33.95735105132222
1453,65.62441876786171
1454,43.83386420046796
1455,71.34694742063729
1456,69.03121976065627
1457,75.0192902649389
1458,44.115067802591916
1459,65.06848202565146
1460,33.089634927883125
1461,66.65930893133233
1462,63.906084374590925
1463,38.80752486155225
1464,48.962946427448706
1465,40.78917849076856
1466,46.77601671426958
1467,42.835140561704044
1468,44.62909812049731
1469,36.250833563122484
1470,37.776959381835894
1471,33.73863971040198
1472,28.980262656405
1473,76.06151480185599
1474,44.922389649826705
1475,47.373927146984464
1476,39.29465692078672
1477,54.08539633657426
1478,69.21647087008748
1479,44.85130726647578
1480,43.875592228823535
1481,49.750818234632845
1482,27.250514899342495
1483,45.53936539528425
1484,36.10089722546231
1485,44.239083337835105
1486,62.90637165257475
1487,29.859148625898356
1488,28.1123134854229
1489,31.41509133472249
1490,31.068577723528325
1491,55.242365907146954
1492,52.723194083663486
1493,75.42194162821563
1494,47.661089057960766
1495,64.18294427507097
1496,63.61835049570914
1497,29.961272149734764
1498,63.41385540028327
1499,61.55655750559053
1500,69.78777299485573
1501,39.45593625524841
1502,64.63587847452818
1503,54.07229756216251
1504,69.52267143386582
1505,28.7530816034229
1506,69.84667081290166
1507,34.85481996060605
1508,42.472055086684946
1509,37.27064116449621
1510,51.890454867563726
1511,71.08117098973995
1512,52.22320465923916
1513,34.1672325153359
1514,34.18085667954037
1515,70.17523798752539
1516,73.05163050188881
1517,34.79617166075863
1518,71.54118195181039
1519,35.563985238318516
1520,37.38957402505495
1521,46.0921017992954
1522,56.03807637617253
1523,39.231049523369
1524,35.90952050035634
1525,31.046125037380566
1526,47.71836433304515
1527,32.77659286925284
1528,31.912338303836382
1529,28.044072245883125
1530,70.29416717449114
1531,64.55201334706064
1532,70.6514290413824
1533,51.89607716359844
1534,57.55971478237349
1535,44.50546501949776
1536,56.16798557144925
1537,53.31284007471276
1538,31.802759384149418
1539,48.35867657209251
1540,67.85849098038126
1541,49.87715856911839
1542,87.54775500989432
1543,77.17269724873888
1544,58.635075632562554
1545,34.12568974361626
1546,46.806920269714276
1547,59.55862029909377
1548,73.76329131667859
1549,37.60981282563301
1550,27.104643091577376
1551,27.939205021709125
1552,52.720202519971224
1553,64.78963002422081
1554,68.35606084390237
1555,37.65909678953552
1556,33.68616909843718
1557,32.03978667664981
1558,74.6413365042294
1559,60.099568450369304
1560,69.7765770175188
1561,44.895302529487566
1562,66.41133458796514
1563,44.145210216995544
1564,67.42630226637044
1565,35.10465417718743
1566,32.091951134774554
1567,69.3966753562103
1568,40.96663464868483
1569,33.447473372208805
1570,27.009691779226713
1571,32.25780762941609
1572,53.14134584452419
1573,30.28939583961476
1574,73.27601326480416
1575,70.81649883592854
1576,64.24258191781306
1577,32.17695449250708
1578,71.60853739587071
1579,50.72740907226669
1580,67.6292652149958
1581,29.563376575264474
1582,52.398703915708396
1583,47.719019119362905
1584,53.434059295783705
1585,74.43048587697093
1586,30.13181166915728
1587,31.293009212860284
1588,33.78885457026146
1589,39.6170733312545
1590,69.87604127053598
1591,43.88854246504105
1592,29.398222240561743
1593,72.81585911144558
1594,71.16369706629048
1595,44.09044657256584
1596,33.0648898400197
1597,62.722319570425874
1598,51.57305738478996
1599,28.170548572321024
1600,33.04932433963255
1601,71.0036179534014
1602,27.77685344030128
1603,54.21987344436814
1604,46.357431412359006
1605,37.18686191734461
1606,55.702575613311886
1607,77.29044657487731
1608,40.723345438891705
1609,46.06130517325957
1610,68.41372567342506
1611,40.174863273205055
1612,52.66514370062879
1613,29.23777767164931
1614,44.51117589067801
1615,72.2691196232994
1616,42.92260466425067
1617,53.63279156954372
1618,51.34016720489128
1619,35.672317835133484
1620,26.83878449235445
1621,46.48883431212232
1622,60.738725055651386
1623,65.45740644892086
1624,76.64097986037528
1625,68.47806044877967
1626,40.955468211093994
1627,49.8873534483038
1628,28.98481153318679
1629,25.848736413161593
1630,46.387749410788125
1631,69.08143633874164
1632,70.67012285203941
1633,35.67224119087733
1634,41.74773296611077
1635,35.82384531542237
1636,41.041029417357755
1637,37.84156628374383
1638,42.12147982414656
1639,33.808004973200944
1640,44.41734639430333
1641,41.36822509908105
1642,44.70924308794895
1643,64.2094606888974
1644,43.36521359329018
1645,58.001560078532016
1646,66.20021453252728
1647,78.08725638992415
1648,22.193718536826637
1649,61.72363001153224
1650,31.807673582895678
1651,47.60009772338261
1652,43.02188429191456
1653,71.12160110308828
1654,37.406797689669986
1655,50.97108347015611
1656,48.75835361816268
1657,65.382536478979
1658,72.6744823543471
1659,55.007851683268505
1660,53.682966098034626
1661,27.925411569712114
1662,68.41540023750747
1663,30.08978000517711
1664,77.53127605413607
1665,27.207335716755786
1666,47.84699051066317
1667,56.616926252488426
1668,66.68194477551128
1669,32.53176756662821
1670,50.67399059129908
1671,50.90825384547222
1672,68.42689609241839
1673,41.16415385427197
1674,46.860339944268134
1675,67.67076672672027
1676,70.61472943770379
1677,65.2563939045684
1678,60.52496949883016
1679,37.258739165948924
1680,33.85244108016049
1681,56.21369098410149
1682,57.12384270964884
1683,68.9870476706053
1684,59.27005321765131
1685,36.91418154555636
1686,44.13183185387398
1687,23.75557905743059
1688,70.66845239729882
1689,60.89518336137862
1690,55.509819172053895
1691,67.14964994815398
1692,37.50971950902091
1693,44.31492159016961
1694,71.77154303384154
1695,34.33657925292559
1696,47.888262230553586
1697,33.0630559266896
1698,77.8249884544469
1699,67.13927945437021
1700,27.820660410746346
1701,56.17909138647051
1702,27.41372015509776
1703,27.64665120425827
1704,32.77411352297411
1705,37.624066627792885
1706,67.94459981101302
1707,57.68662373569182
1708,26.91450051913298
1709,60.98242853491344
1710,59.00319508130598
1711,68.36048703371807
1712,40.79026892802525
1713,32.761182659205815
1714,51.028439021323216
1715,40.26542476256376
1716,56.86329979637371
1717,40.59428493733935
1718,49.380483651983226
1719,36.10221326217754
1720,43.110439741948056
1721,33.026440867884745
1722,28.680578510213664
1723,52.80834162699547
1724,43.70708868883391
1725,70.9091573655832
1726,68.73696529510903
1727,37.425821507526535
1728,50.54253428478247
1729,71.4314151188037
1730,46.55363109453639
1731,29.155446840281474
1732,43.12003524607847
1733,70.97113866806008
1734,40.2270453626448
1735,53.60258861031471
1736,31.191225953040902
1737,54.257371406924754
1738,29.38151812881997
1739,47.54066619893116
1740,33.83094391332325
1741,30.814887067641187
1742,34.58434320068295
1743,30.397034048951756
1744,81.33476574056508
1745,57.68914214672135
1746,49.21847187820371
1747,69.47151551577193
1748,73.50858212255929
1749,21.933109306728348
1750,43.75092652962787
1751,42.10430827235723
1752,33.77769734141657
1753,52.44396799279652
1754,76.20281646757155
1755,75.40347740514164
1756,56.7051911245743
1757,28.774793850209253
1758,30.79565064478568
1759,77.95135009872158
1760,30.888205461862658
1761,27.47644814545738
1762,63.31628532634398
1763,68.25194298761521
1764,46.40000099019122
1765,32.12532406193702
1766,72.11945563118849
1767,29.921503406739696
1768,70.42511049643471
1769,64.66859781926476
1770,71.78989478255305
1771,36.011816832851736
1772,71.7290047996118
1773,32.00235294657082
1774,27.67928629859995
1775,36.87015425365311
1776,29.767206746262637
1777,27.255283173419368
1778,38.042517525579996
1779,50.85932932035958
1780,36.9064777868067
1781,31.80514456553302
1782,71.32454179883541
1783,27.218823229167178
1784,72.40223534998319
1785,61.19320970313743
1786,32.02663717581197
1787,57.18010022200011
1788,71.44712707601094
1789,33.79004302319029
1790,43.35595316380862
1791,54.11527901300859
1792,35.14536174772236
1793,31.926476336168545
1794,67.06855458636981
1795,62.73265333917659
1796,71.056441341031
1797,34.39477451653774
1798,71.36781891049444
1799,32.59272841236066
1800,30.19792835089092
1801,46.174390204908974
1802,54.88285639868612
1803,35.90024648484116
1804,32.94127317280082
1805,66.33183237084455
1806,30.065122004024083
1807,36.13081243364565
1808,57.1510293103881
1809,77.92702788998136
1810,50.22214936632508
1811,26.66561677804763
1812,47.83936985654168
1813,46.89296207206607
1814,40.43611889151657
1815,29.419991687054356
1816,54.76908465227488
1817,38.21633761893256
1818,32.87701785572429
1819,27.68144171119147
1820,64.9365965011344
1821,64.62649116621853
1822,76.16852357950938
1823,40.874469922328736
1824,40.21527715038625
1825,27.36460931502842
1826,31.292980328869522
1827,26.66907032562155
1828,44.723604460215036
1829,71.16580006965629
1830,26.733648979704313
1831,25.582851488946766
1832,42.83462651834716
1833,36.70817452523579
1834,64.91005228987444
1835,34.77450554188278
1836,32.87442663581093
1837,73.52996565225648
1838,64.8612696587862
1839,44.44896684122258
1840,29.362144937035417
1841,29.170952600749562
1842,39.97938557381266
1843,38.19569271067449
1844,52.28342423379434
1845,63.00951060803343
1846,30.530982948654913
1847,57.672975254396405
1848,57.410723552585665
1849,50.993813863468084
1850,35.16441590030263
1851,65.0768545897765
1852,72.10623753948835
1853,32.154442974053495
1854,59.15064221213751
1855,37.799222881216735
1856,66.89418548341817
1857,32.74430707370139
1858,34.35537493220126
1859,47.345367397383754
1860,32.91347544384675
1861,68.09058549606146
1862,44.4937606156573
1863,60.461063855577144
1864,50.27183720785341
1865,66.77401068466335
1866,66.25636111433158
1867,67.62763185446022
1868,68.7989141503453
1869,32.635267247789436
1870,63.224236507916444
1871,24.647440182012218
1872,38.328846958174665
1873,73.61491690497475
1874,31.29378310025212
1875,34.85743196346281
1876,51.66629450695597
1877,30.75707281036089
1878,32.02818046855235
1879,45.197981242903836
1880,67.93914607690598
1881,41.55422636202999
1882,30.508577700723137
1883,38.12453752340065
1884,61.60743519158581
1885,42.107188560314206
1886,53.42129784636761
1887,29.37648147391719
1888,31.943111396392784
1889,30.86815655237286
1890,63.16708752816431
1891,60.527428523188256
1892,74.43525015149622
1893,33.80349013687966
1894,57.464861553207875
1895,27.707222799845262
1896,66.01840747302427
1897,38.38106057822191
1898,31.04141311720126
1899,32.212485443439675
1900,31.230898498841594
1901,36.614414731158405
1902,35.6972927024635
1903,70.91557936197607
1904,20.549501934839263
1905,37.15486717394236
1906,43.25462766408243
1907,64.37594724494748
1908,45.061197317776575
1909,28.07452483808633
1910,65.32641674555971
1911,57.369320769811615
1912,46.95181010473031
1913,60.302720023160944
1914,33.50511787188121
1915,76.99425034110116
1916,57.54655615190421
1917,53.51920590155387
1918,31.721975150823084
1919,26.656255924149974
1920,65.70113491981348
1921,76.2159031312045
1922,62.26251752619045
1923,27.166208039704856
1924,41.17750890228267
1925,59.87458916159014
1926,72.34190435632598
1927,30.220207718476313
1928,52.52499438140277
1929,34.812156271550336
1930,43.98661426912159
1931,38.26647155936655
1932,37.79096087743149
1933,27.224091033528175
1934,29.962640432609955
1935,30.870059636856066
1936,77.39642151762763
1937,27.358351616182684
1938,55.758208858746784
1939,59.77627767129724
1940,75.38163686953425
1941,73.3639931696837
1942,37.11604859018514
1943,29.533649952488332
1944,34.46642006691171
1945,34.047637562547514
1946,34.09432018514701
1947,53.12639164428485
1948,52.14721586054044
1949,70.78774612167332
1950,32.687729701064065
1951,38.54442525336397
1952,25.898988262588038
1953,38.83407530922505
1954,67.52298162333547
1955,34.53916359108972
1956,32.01888303719683
1957,83.93383210392139
1958,32.54722072826793
1959,41.054504390185855
1960,29.03431571749924
1961,36.177157092730525
1962,63.83793282362964
1963,66.07150645203481
1964,30.507355918516936
1965,71.56572198472166
1966,29.54359163553275
1967,49.10828609614675
1968,34.09473326372877
1969,26.89509971142351
1970,37.66252863122858
1971,54.199455386617856
1972,61.66438295913153
1973,42.253073694651775
1974,58.20776511895859
1975,61.23962479967848
1976,34.87189517880146
1977,28.27301253986154
1978,54.61598115555442
1979,72.36971121346562
1980,50.60852709227501
1981,23.77443850144848
1982,68.62710469653416
1983,31.992364017571365
1984,32.02693836484741
1985,33.13196595907692
1986,46.997690709957496
1987,31.1645261787235
1988,29.877976060635042
1989,51.51519003700415
1990,38.81213483544588
1991,39.43157201713454
1992,30.219798148463248
1993,56.79072442640639
1994,51.92138476307069
1995,40.818297212249995
1996,73.48009215516748
1997,74.86249655699358
1998,30.992909602876473
1999,46.9687516728535
2000,58.19915169348369
2001,31.98489620749162
2002,65.95362492786754
2003,62.57408191031921
2004,42.6833272907113
2005,44.05037576167861
2006,77.28871986887695
2007,40.25949425952755
2008,36.127127411080245
2009,51.40612051383071
2010,30.06889755792136
2011,37.35587304288633
2012,37.08020333691795
2013,72.9062875679065
2014,61.76289723431429
2015,65.87746383460927
2016,69.58591686272828
2017,29.80314727838113
2018,63.03924831667549
2019,53.03196173963829
2020,26.703189335176248
2021,73.46148894337333
2022,66.25934745638376
2023,50.93467702036884
2024,75.10009402766686
2025,76.66466040388116
2026,39.67733706335518
2027,28.868459872960184
2028,29.225719438419876
2029,28.277855172685662
2030,35.37036376057853
2031,43.40744740108846
2032,72.58131830396813
2033,47.393640040999436
2034,59.90336270276515
2035,35.97313696305508
2036,31.8063203936278
2037,63.887341617881305
2038,51.419752982531136
2039,66.09924664990912
2040,61.271942793081244
2041,38.742890971709244
2042,68.39843769919064
2043,72.63410009689534
2044,30.914624743188746
2045,39.86036550625073
2046,88.40340399898353
2047,35.46266328313932
2048,39.60626169560091
2049,66.52561590191145
2050,42.01865868784781
2051,44.594728295650775
2052,37.07857116644898
2053,39.187521728168306
2054,72.38296184493045
2055,50.21065325545606
2056,63.74826236098651
2057,41.6967380659582
2058,25.257277057703316
2059,51.48587722331253
2060,62.102693697751874
2061,57.91547354298671
2062,65.87671707641421
2063,74.57985328254792
2064,69.70166180342042
2065,77.0923679985587
2066,68.57053912063837
2067,66.48441262749914
2068,30.73037690059562
2069,32.82320546724412
2070,69.32551302353903
2071,49.362827044924984
2072,61.91599053651274
2073,33.85416108959963
2074,71.41505669112394
2075,51.85933117812985
2076,31.533572919160463
2077,32.368566621775756
2078,80.63433565769884
2079,34.464461414892334
2080,67.11674765779084
2081,41.346696886047226
2082,31.856116730993005
2083,31.2705841548268
2084,63.37889304286634
2085,45.15657717741537
2086,63.65702351433954
2087,27.706828165760022
2088,60.64562628932531
2089,56.05506251804103
2090,67.25018733937931
2091,31.506078073763025
2092,44.24008250988588
2093,32.68628683655209
2094,34.04741079910598
2095,33.22388701078191
2096,77.74242524062434
2097,28.550635469932
2098,30.33055929698488
2099,28.534023889161116
2100,34.79581279106525
2101,54.15238860140024
2102,30.376761001561746
2103,33.25523489621655
2104,61.717332822835836
2105,41.093805066414355
2106,60.174680478426886
2107,43.519350297242575
2108,46.51789283281766
2109,62.570057543267254
2110,37.77291916702994
2111,26.681955779521253
2112,30.565113692991247
2113,78.89290085332259
2114,53.84107680547007
2115,28.63274171238744
2116,47.187736004755216
2117,56.426056076544505
2118,66.38639499297295
2119,33.71850052669182
2120,48.3342176941817
2121,33.039912668276166
2122,35.18218334460468
2123,34.393172430269615
2124,62.273735138925076
2125,41.697788349565855
2126,29.636335846705357
2127,66.2300836582943
2128,35.22109884077554
2129,70.38750990695269
2130,58.88411486219362
2131,45.585841769248844
2132,32.35942736669298
2133,70.24430574344001
2134,30.43847601947347
2135,34.04635929776268
2136,45.928060678085515
2137,58.30246315966663
2138,59.50684957143278
2139,77.4793647869545
2140,31.62306986127827
2141,31.032120570249837
2142,28.932882782233026
2143,45.9079022357521
2144,61.330612915550695
2145,30.973312213578755
2146,71.00108617708953
2147,33.681193493180615
2148,67.03863917987039
2149,68.24771070918051
2150,49.6459598995417
2151,47.35746466499485
2152,54.088116729620886
2153,74.10044272144208
2154,78.22044573189591
2155,55.504628952155706
2156,52.65401324664339
2157,45.50307898352615
2158,74.53514305497171
2159,67.24407972207163
2160,32.39388755240127
2161,35.101677460637006
2162,34.92520649969111
2163,71.63750744790696
2164,37.733699908230186
2165,46.980505166305896
2166,36.38200106339637
2167,39.34482482633231
2168,52.96367843320107
2169,34.554471027217886
2170,30.159260749562456
2171,71.67837452240417
2172,53.178676915512526
2173,34.09710915376101
2174,44.00473218924096
2175,40.6895894039242
2176,64.51837924078293
2177,48.17620627933658
2178,69.00772284426965
2179,32.91445584795861
2180,30.02028036695606
2181,52.118983953710206
2182,41.13878563097512
2183,40.74894309156442
2184,66.0710878718591
2185,38.30118328819021
2186,31.807011280874423
2187,64.33682761411694
2188,34.830692653768445
2189,29.81555460881456
2190,67.75094161403375
2191,55.43726873970475
2192,31.19306495161524
2193,66.7174466247715
2194,52.12108825277409
2195,48.78361559875068
2196,50.17338652116751
2197,37.78126818167024
2198,28.295534900705114
2199,67.79493747126924
2200,31.720394801554335
2201,30.810583229149525
2202,67.13280302423696
2203,76.94549481007029
2204,21.051281007207034
2205,46.32352753321879
2206,33.43791023242113
2207,25.954944396178686
2208,75.21968546204145
2209,33.62903851964866
2210,70.63726392465836
2211,71.52943199529057
2212,39.35515798626793
2213,29.37504953042408
2214,42.774427305268176
2215,38.40260411947925
2216,33.26202006164548
2217,54.52162527008139
2218,69.20784422758346
2219,31.8309558999365
2220,76.7466691411692
2221,30.398478517332773
2222,29.739754300782568
2223,21.074750948050255
2224,68.64229318198129
2225,32.96109441791582
2226,30.166780299442358
2227,46.993410830827294
2228,33.60890951811886
2229,17.73405606207748
2230,66.35719529549499
2231,62.862294234577575
2232,72.01326236536552
2233,30.624608935087252
2234,56.122758312806035
2235,44.999564575855494
2236,54.58138132087042
2237,50.211655922295705
2238,35.862948847098046
2239,39.38633689287576
2240,44.73220400862226
2241,70.13288410538779
2242,30.503535499623418
2243,53.30818098091697
2244,66.34947018163379
2245,68.48271727247831
2246,58.35229186845278
2247,40.837951598934644
2248,26.791141313562267
2249,68.55983556070454
2250,32.11968870412247
2251,30.139850870022332
2252,33.38017548889036
2253,30.611406173320127
2254,58.74792139846728
2255,75.00226768697449
2256,27.437178413736245
2257,33.865613774107025
2258,35.296557980821525
2259,57.10394204259322
2260,51.130770198814325
2261,56.6990114657188
2262,69.7971311400527
2263,55.62717199585895
2264,36.84699718436726
2265,67.81290981522312
2266,68.79718996111279
2267,28.896985138426444
2268,29.334665282326856
2269,31.504410289859845
2270,37.27783267293223
2271,69.04110959491692
2272,42.60749579308816
2273,29.464070655614456
2274,32.81755685582041
2275,35.687779254054504
2276,49.47093080728195
2277,34.7659326279779
2278,34.9064480659394
2279,60.17982716635315
2280,67.54594499347084
2281,43.079590658539885
2282,68.37531338328014
2283,30.62926428872256
2284,33.83106957393619
2285,43.4683569108181
2286,47.697072868571624
2287,27.95470279968176
2288,79.46899352019334
2289,66.0888401664188
2290,26.393798689100393
2291,72.90698765358388
2292,36.37638486103226
2293,38.44657789313326
2294,66.67511287730242
2295,39.896657496162646
2296,33.996104199744806
2297,29.794359900795868
2298,35.333351848256946
2299,30.89372463684734
2300,62.78817913886169
2301,66.62251127180045
2302,72.9442067891614
2303,48.90179887306429
2304,35.137307743453455
2305,49.07118589014675
2306,35.66786535388175
2307,26.923521271930483
2308,31.141994409032684
2309,33.1190933959658
2310,35.16437882947347
2311,60.7147899875864
2312,58.706016613877516
2313,36.36804439868169
2314,43.999033416131795
2315,65.7569918971097
2316,43.66661974439424
2317,33.31830973093731
2318,69.39911649942786
2319,67.9662683173901
2320,45.3042973152935
2321,33.8779623482554
2322,38.490938972017744
2323,57.156037306828736
2324,60.133365231940246
2325,48.83238876338855
2326,29.210552526269826
2327,26.70075428207189
2328,72.89294385462544
2329,67.78013814533575
2330,64.38545703937243
2331,33.31824106620216
2332,37.40675421222497
2333,76.68839941780385
2334,39.38506186992028
2335,28.804999778854565
2336,43.156428224287986
2337,26.852846933492092
2338,27.07605329038408
2339,69.53291155555243
2340,29.88842140793715
2341,33.97939052238735
2342,69.04438573902495
2343,60.21742712063904
2344,62.308048728534835
2345,51.63389892635171
2346,52.741880597763924
2347,28.307170220236824
2348,29.371448546309527
2349,65.03430253068069
2350,27.366799123641588
2351,69.38082699859416
2352,33.80755837115325
2353,31.18806983406413
2354,36.091081328778735
2355,69.13662712072976
2356,52.96892292039202
2357,37.77494208070101
2358,67.34071655569511
2359,28.31882211176156
2360,28.274324827079244
2361,29.898258398642866
2362,60.601518762556346
2363,28.96350102398336
2364,28.11749441828506
2365,28.942432907152973
2366,61.534864257411535
2367,56.5774267472091
2368,75.06102368200783
2369,35.58145184759924
2370,68.4671496237362
2371,38.73011982846398
2372,30.85389204686306
2373,77.39764554946643
2374,66.41716812806432
2375,51.40406327178162
2376,27.289304087578984
2377,28.360126165257007
2378,53.02113610121369
2379,71.6514374408838
2380,68.53475583633919
2381,20.52059051954881
2382,38.59711393175957
2383,40.10562192303892
2384,42.7270102764976
2385,64.19266225943302
2386,71.56786172085513
2387,31.795451135586227
2388,38.96914031405979
2389,44.350098809379034
2390,41.299528569482845
2391,58.154616203511296
2392,69.75585687569622
2393,38.942358022872256
2394,65.77905325058464
2395,52.44461426747962
2396,42.397389992470565
2397,28.649013747452848
2398,32.698087062434766
2399,53.2120329974923
2400,28.33294211544819
2401,33.907045882480155
2402,69.71490716161975
2403,60.56325591409338
2404,51.19201933956649
2405,65.06940455369842
2406,34.1243242236875
2407,66.36629410093494
2408,63.38598097883805
2409,41.84450611856905
2410,68.71769155687193
2411,52.64114719638766
2412,29.811816044390227
2413,27.961157274459893
2414,36.407560605087795
2415,32.380833139571386
2416,44.5283245291618
2417,27.691909865103497
2418,70.33318257150304
2419,50.35652956145316
2420,47.41440373538335
2421,68.35558789386369
2422,31.698977950417827
2423,63.661833888188355
2424,72.4547821623839
2425,69.85252081152204
2426,52.29852926871952
2427,38.06267040261558
2428,65.6186107325221
2429,44.37940156745815
2430,50.218328916227286
2431,95.81794596307412
2432,92.56689593378638
2433,33.65183874354348
2434,38.751224701674914
2435,47.556381703508244
2436,61.36996129635307
2437,27.980318451520247
2438,73.95706223886113
2439,57.40333359838155
2440,26.086285659266395
2441,60.74092729808578
2442,33.7173695632195
2443,36.6152041837956
2444,39.96987633524514
2445,30.549656315507498
2446,71.47091588740574
2447,70.35253232849168
2448,34.7820289962201
2449,56.89050051517282
2450,27.055196914253262
2451,36.57239223957713
2452,66.51593077705823
2453,27.677877531035065
2454,42.39631626407493
2455,31.58907246793942
2456,52.212377072592005
2457,37.04347860421639
2458,51.64643193452482
2459,37.72015277384998
2460,41.20348884995752
2461,71.03753829904736
2462,51.4708388512181
2463,52.45890811871138
2464,46.87074472043144
2465,32.44074648254231
2466,72.74118599060003
2467,32.2150768097009
2468,60.77015431341205
2469,71.90556454374882
2470,80.05325586977104
2471,65.70014978654653
2472,29.73624172266893
2473,25.439007319996687
2474,30.106287799230437
2475,63.006291931986425
2476,27.196111891163287
2477,68.98854383520901
2478,66.20870925134668
2479,30.74577585375744
2480,17.86395942306449
2481,68.72883189330807
2482,28.515403864612228
2483,31.314940944052086
2484,30.08689960686398
2485,28.43306984101973
2486,63.79857868388665
2487,42.71996228330511
2488,67.59559573377177
2489,33.94587995414414
2490,29.199539457247706
2491,52.11471862551558
2492,41.37688498270651
2493,72.9495413591979
2494,53.50396488619873
2495,56.601208475959965
2496,47.265104515415615
2497,76.06048660487754
2498,47.01622900670425
2499,31.63783807051503
2500,41.9550888434682
2501,38.05887911138911
2502,33.89300540785242
2503,28.284819735905025
2504,59.3515087758653
2505,77.96352277080969
2506,67.20777838065302
2507,28.082928585548068
2508,38.881862085213726
2509,58.899641991166206
2510,71.97250420818847
2511,26.476324563059258
2512,51.89145970555466
2513,31.009287163248853
2514,30.553666968552232
2515,29.879419822246344
2516,76.1053917588618
2517,57.75179038478019
2518,70.31797821916554
2519,55.852324319077965
2520,38.19920349334301
2521,38.23838820395389
2522,34.99576192685474
2523,33.067927490658974
2524,73.98127818383726
2525,34.3693473203153
2526,27.838794268077393
2527,25.614129467647636
2528,72.038675431439
2529,42.30562797768303
2530,71.68792255709262
2531,65.81258566788385
2532,36.536663895651714
2533,72.01561119710442
2534,29.431674363500523
2535,38.865874547231314
2536,29.81158880398223
2537,30.45156755855786
2538,34.58197224608467
2539,31.52163780132079
2540,32.47409821273848
2541,47.08388711731451
2542,27.351019848912035
2543,28.599991228430028
2544,31.147952139585286
2545,70.12458948206242
2546,22.101719888297694
2547,79.19506660401538
2548,56.57511022135227
2549,27.3397043764525
2550,43.58789755650121
2551,34.24279353974511
2552,35.217910071626406
2553,34.352936975050596
2554,34.96257968617571
2555,83.0929948541334
2556,38.458585191799216
2557,70.8098930202141
2558,65.53117346166735
2559,56.94686230011338
2560,70.7740649711253
2561,35.231363071156366
2562,52.77905711306681
2563,71.03276408847367
2564,21.22336106702419
2565,62.801606067830846
2566,39.59863449510259
2567,32.06027537496466
2568,31.103619304706285
2569,32.4926741780684
2570,29.522580919070165
2571,33.753291280042795
2572,68.33013332098815
2573,55.6176182785555
2574,70.99075068484231
2575,56.48028334885257
2576,31.038780199828256
2577,67.19331520855
2578,64.0038989606655
2579,27.861590022182515
2580,29.595809366033766
2581,32.72355848852217
2582,26.234399013883408
2583,54.31855620017015
2584,74.1800707665716
2585,46.627369511734564
2586,67.11571258163181
2587,82.08545535743383
2588,65.85279301407209
2589,51.99990337245581
2590,28.903174619407736
2591,64.54028855434997
2592,27.1023162458295
2593,68.34173324805684
2594,66.31164081516371
2595,57.72722792737136
2596,55.06168592654896
2597,54.60594012999977
2598,45.62595786662606
2599,29.27085084936007
2600,43.99971129983346
2601,29.163032607072086
2602,24.341717757875056
2603,61.313336178648356
2604,35.72528886682203
2605,30.465072650414033
2606,58.08324382345007
2607,66.02249850611938
2608,50.80824803171495
2609,66.35200074235661
2610,37.13812175669949
2611,58.72667855422816
2612,70.42662604453179
2613,37.111476022771235
2614,46.58239616537281
2615,28.594952402363983
2616,29.644170874577313
2617,15.659293389155337
2618,70.66498783092268
2619,52.289073514281306
2620,57.90230351420864
2621,71.86786161202156
2622,65.66416688782792
2623,69.63673526591377
2624,43.83614650139216
2625,32.25575065258572
2626,31.0077357950742
2627,30.44477099836328
2628,68.3177545784789
2629,33.018689749807606
2630,37.571512979426664
2631,30.046898794609973
2632,69.98322901098942
2633,29.55190204086954
2634,53.581888464228044
