ID,LoanApproved
1220,0.4773718885032698
1221,0.4721335094517837
1222,0.9862247594388932
1223,0.9952275796245039
1224,0.9995977513832064
1225,0.0625814797063267
1226,3.268059504564185e-07
1227,0.006326343648944095
1228,0.7982015034404346
1229,4.5882894969804014e-05
1230,0.015666255889823462
1231,0.9998554178940702
1232,0.5887142809452437
1233,0.01266694453946343
1234,0.0006047238071523255
1235,0.9785621010860694
1236,2.9533441268421664e-05
1237,0.032457601115222966
1238,0.9839737749053631
1239,0.9996574767318883
1240,0.9987594907312305
1241,0.018164154423734813
1242,0.9792841012701597
1243,0.998219691047474
1244,4.9919432373570664e-08
1245,0.04519130386507567
1246,0.0644803034281854
1247,0.9559473089847931
1248,0.0017249400485997435
1249,0.9998380459424755
1250,0.9566047493879232
1251,0.9997601115918813
1252,0.995570552543162
1253,0.9988659908768763
1254,9.70962338949713e-05
1255,0.13213572473897123
1256,0.25135743153003065
1257,0.0005874283618430235
1258,0.009708868222783355
1259,0.0003355115893193406
1260,0.09808104091593939
1261,0.9999059773348932
1262,0.9729948133648866
1263,0.0008703278513201333
1264,0.9998821496122445
1265,0.0025848992445013518
1266,0.9635408168710138
1267,0.00331016010725188
1268,0.8484479595872925
1269,0.00890267007763791
1270,0.549247916328597
1271,0.980524812795908
1272,0.9974866927647666
1273,0.8883118196353249
1274,0.0005206150558581451
1275,9.110315443797342e-05
1276,0.007791624865101187
1277,0.9874857069414139
1278,0.6310013124207268
1279,0.9967609229292952
1280,3.819715181436455e-07
1281,0.028933355601933063
1282,0.9599518811216075
1283,0.9835147695059685
1284,0.010359352109733301
1285,1.822470555673324e-05
1286,0.651706844385857
1287,0.9356394148250561
1288,0.986224583135722
1289,0.006321901623534647
1290,0.993750091275844
1291,4.2207639174074724e-08
1292,0.12184800240508144
1293,0.9998306629682367
1294,0.0012242862618818116
1295,2.420612538564142e-05
1296,0.9891716291204746
1297,0.917897191028164
1298,0.9673409180085033
1299,0.14055416177627822
1300,0.7578021728273137
1301,0.00014468739543997838
1302,2.762855667776091e-05
1303,0.023490748330170404
1304,0.019964363830624547
1305,0.4726050628875003
1306,0.5923354835827461
1307,0.9998904525779669
1308,0.0009783250679550114
1309,0.9461865717826136
1310,0.11283135423710881
1311,0.4005882421161479
1312,0.002751007233649003
1313,0.936403688488432
1314,0.9941998841465071
1315,0.9998079380227737
1316,0.9983294629922363
1317,0.09887376968444277
1318,0.9992624253489599
1319,0.9997783982861647
1320,0.9543480534697836
1321,0.8577327208278986
1322,5.338773199499391e-05
1323,0.0033026168795438054
1324,0.5147759989132955
1325,0.03887125658971284
1326,0.34596627165805355
1327,0.9838234580827292
1328,0.015172837376361195
1329,0.9973975004432702
1330,0.011582110629572926
1331,0.037698147344183856
1332,0.985096996944854
1333,0.5191341187622427
1334,4.143895811557516e-05
1335,4.764148757424526e-05
1336,0.0011489609741947983
1337,0.9953861470542081
1338,0.06967187568838393
1339,0.29155878221197007
1340,0.9996327572344424
1341,0.9998770055343338
1342,0.9998822390561303
1343,0.97615965865135
1344,0.9952672215416992
1345,0.9972531077622455
1346,0.3543062409748241
1347,0.999775369530987
1348,0.005668347609748531
1349,0.03619526445080723
1350,0.9992099483178353
1351,0.01279096789659511
1352,0.999930189582311
1353,0.032194521830011945
1354,0.004701360758553186
1355,0.9312661505874288
1356,5.10114694473551e-07
1357,0.9128903948703335
1358,0.9996225758022348
1359,0.9995788566148445
1360,0.09966084471428006
1361,0.006110573660789428
1362,0.8617856800486783
1363,0.9997499626041579
1364,0.9978403747250049
1365,0.6644870424375582
1366,0.28051173025610143
1367,0.9980433043074204
1368,0.014119880349894809
1369,0.8343147705365773
1370,0.9704759805616181
1371,0.999306880932857
1372,0.999195149384808
1373,0.006078425130196195
1374,0.9994339277534574
1375,0.9993609498819859
1376,3.824174209503446e-05
1377,0.9994766652639782
1378,0.000415946330826563
1379,0.9998037950843126
1380,0.9759761239313697
1381,0.9516656205466933
1382,0.9963186391057279
1383,0.9989279878042318
1384,0.0017602571831329434
1385,0.02709506966269193
1386,0.0014879906378374326
1387,0.9571035241298635
1388,0.9997743297004235
1389,0.9896314395041612
1390,3.291696652728578e-06
1391,0.998922691850302
1392,6.618754586817055e-06
1393,0.11315557684326953
1394,0.9835278860260669
1395,0.20958276210695997
1396,0.9994816800438416
1397,0.9183668428368629
1398,0.06348120798914693
1399,0.9982743732356613
1400,0.9977384771214454
1401,0.9838988603679969
1402,0.9920835097884607
1403,0.9991449200019168
1404,0.24315010699875012
1405,6.388598174959796e-07
1406,0.9959033172213044
1407,0.9939892019516251
1408,0.2778973543218827
1409,0.0004340382771360729
1410,0.9991070213579253
1411,0.8951986855344742
1412,0.0068872975279631885
1413,0.9849400206533979
1414,0.07978569915553715
1415,0.0002776591485282186
1416,6.510055338486796e-06
1417,0.9995015940553778
1418,0.006452628398354742
1419,0.00144427100675452
1420,0.0845167665018614
1421,0.004357722286351304
1422,3.120719611967081e-05
1423,0.3840910938997826
1424,0.716910946414446
1425,0.9226794768295021
1426,0.9924893322614556
1427,0.025142189755361394
1428,0.005814260996504676
1429,0.9995139350424254
1430,0.0022577059168957673
1431,0.9999331159757533
1432,0.999990165543144
1433,0.003964317233043744
1434,0.23038759361680655
1435,0.20797029052289512
1436,0.9997167055893045
1437,0.9732911377736032
1438,1.661643870767913e-05
1439,0.06587678708362553
1440,0.002696227993721995
1441,0.9913867775161348
1442,0.9961944539105771
1443,0.9994963206912557
1444,0.9948776304625148
1445,0.9989535455796336
1446,0.8271835923782738
1447,0.002275484448971498
1448,0.02806195742069376
1449,0.9590323343808135
1450,0.10229398605520905
1451,0.7670768193611383
1452,0.9933088483148348
1453,0.2401772005255502
1454,0.997301302055902
1455,0.0008412996532877831
1456,0.0008374777106002831
1457,5.755141808061825e-05
1458,0.9481166053500697
1459,0.00025380342054907623
1460,0.9962499983297403
1461,0.0032274918319537714
1462,0.024656363518759914
1463,0.344850649108293
1464,0.014148839994735532
1465,0.7852436661362378
1466,0.8294236583247088
1467,0.2648695977723188
1468,0.9552686707371323
1469,0.9994053418430711
1470,0.9966606077372443
1471,0.9941184142426708
1472,0.993972634336789
1473,0.003083529617626387
1474,0.539567828918201
1475,0.025458999114124175
1476,0.9124258966456029
1477,0.5645495546801949
1478,0.01866224882569338
1479,0.0038741825458176987
1480,0.9069473296458723
1481,0.7458837902100709
1482,0.9976820420065218
1483,0.0047494948902127585
1484,0.9999467096676471
1485,0.07990109685257009
1486,0.000554167985364999
1487,0.99935578749409
1488,0.9933045071854886
1489,0.9995537578165576
1490,0.785516765224036
1491,0.028149531977517808
1492,7.716388759956129e-06
1493,2.3576594924993468e-05
1494,0.07151025682862955
1495,0.0019041659060657517
1496,0.03388329453532184
1497,0.9237832426961411
1498,0.0007481992258103475
1499,0.030292816779990864
1500,0.00037519397102322137
1501,0.6285589100416623
1502,0.0020568593785178294
1503,0.2607887259386482
1504,0.0011080395713926475
1505,0.9958434294005353
1506,0.000481902177339664
1507,0.963727699938295
1508,0.7682925619632445
1509,0.9935657618348993
1510,0.7928418391553483
1511,1.3719682798491693e-07
1512,0.07989764711488845
1513,0.9990385024075116
1514,0.9993499476643559
1515,0.0052114121465298415
1516,0.00019973392487287488
1517,0.9997310068644039
1518,0.0008387761497749363
1519,0.864696618639888
1520,0.999383554447739
1521,0.9964535265464027
1522,0.4101928488153194
1523,0.8457121308091674
1524,0.7887933941442106
1525,0.9994862206536146
1526,0.9956937277796577
1527,0.9600337994949535
1528,0.9988668330838061
1529,0.9141219672135197
1530,0.0001986513006014833
1531,0.007296513228170351
1532,6.435987134651602e-05
1533,0.40233188410407333
1534,0.3264580682594449
1535,0.9993465504605809
1536,0.0017553749658784862
1537,0.43254945177724136
1538,0.9980097237377101
1539,0.07078517214100492
1540,0.0003473630595881486
1541,0.003099662779511221
1542,0.002937062169621483
1543,0.0027459136391786093
1544,0.006864739277016189
1545,0.5355496035082246
1546,0.9258660858706494
1547,0.0687007150299601
1548,0.00012148653441414905
1549,0.9971238336085851
1550,0.9950533649666263
1551,0.998679492598705
1552,0.17558004572174618
1553,0.014362744968831838
1554,1.885803260236793e-05
1555,0.529496647176976
1556,0.9996125204585306
1557,0.990647228223188
1558,0.0002479613254543651
1559,0.00184047061300786
1560,0.00046475347658993233
1561,0.9936560845605004
1562,0.06524208792349115
1563,0.5161404397935022
1564,4.379549194038688e-06
1565,0.5050238110663384
1566,0.9593860025421808
1567,0.003566748760142966
1568,0.8388710833899472
1569,0.9996741705994535
1570,0.9993173077831591
1571,0.918305723728235
1572,0.003779294147783116
1573,0.9999386318134661
1574,0.005758620569438837
1575,0.004997309992632658
1576,0.007936849861266915
1577,0.9983676761007064
1578,0.006684908679424309
1579,0.2322824793215071
1580,0.006905718643302225
1581,0.9994724090514335
1582,0.36446003643839114
1583,0.32791588091530627
1584,0.8965836580702928
1585,2.347423494691723e-05
1586,0.966293072953169
1587,0.9998979918056567
1588,0.9999915024633662
1589,0.9981536180286884
1590,0.021519425640927906
1591,0.8068150913983334
1592,0.9963474807414529
1593,0.0017692657663996077
1594,0.043741553235165515
1595,0.014247118945773704
1596,0.9998350808941975
1597,0.02833930584979137
1598,0.18450366251910416
1599,0.9969628093795619
1600,0.8742467591922249
1601,0.0019400340866045128
1602,0.9998403466920569
1603,0.047318449972419865
1604,0.9718877278473737
1605,0.9980448766711248
1606,0.026173911597499214
1607,0.0011194241933455778
1608,0.8043531890175165
1609,0.13882940986007888
1610,0.00774536338930967
1611,0.9849699712055657
1612,0.07776141674288453
1613,0.998410558783973
1614,0.9838662550743593
1615,0.004245760779993628
1616,0.5547674761888027
1617,0.3016750765964057
1618,0.5921298598970703
1619,0.9995817783462722
1620,0.9998296073080396
1621,0.23797610156215615
1622,0.004955885429562724
1623,0.007342950518933958
1624,0.008519504589557471
1625,0.0019795518586264572
1626,0.9981980325533387
1627,0.970361386591079
1628,0.9994463403944244
1629,0.9976542000911606
1630,0.8375783016323943
1631,0.001283952910842399
1632,0.0005769506464895124
1633,0.7308248621383077
1634,0.07072290624252178
1635,0.9601778776338785
1636,0.4502318553798172
1637,0.30552812367501253
1638,0.9479088513003705
1639,0.9999096920332851
1640,0.3916563764803894
1641,0.9999793009339626
1642,0.00022084616317547229
1643,0.0018427376067226835
1644,0.8799861477584079
1645,0.463091511122108
1646,0.1169697280354494
1647,0.00017490502233984454
1648,0.9995213259239772
1649,0.04610578123565521
1650,0.9995273976720396
1651,0.24239235976342335
1652,0.4234072618035746
1653,0.0003996452636289114
1654,0.9653946551639572
1655,0.5899020882563824
1656,0.8998106270985429
1657,0.04475685544481165
1658,0.0005491162864164964
1659,0.02923463151080977
1660,0.0838557377454371
1661,0.998607583943016
1662,0.0008771447085423144
1663,0.9872206023046945
1664,1.4148711174304643e-05
1665,0.9884797290408261
1666,0.22142069801357442
1667,0.0006775650824937165
1668,0.026206603579509026
1669,0.9989598288799314
1670,0.5462962319093408
1671,0.06087314390321696
1672,0.00057804145925845
1673,0.9980646574408534
1674,0.01908797232380406
1675,6.465748235942577e-07
1676,6.385601106889051e-05
1677,0.013521965198362816
1678,0.005365526674005572
1679,0.7365291290799654
1680,0.9996453075850373
1681,0.5926023940496349
1682,0.12077609604605316
1683,0.00013012295968370334
1684,0.873412746423792
1685,0.7724769331940576
1686,0.3675579619121441
1687,0.9995369979101381
1688,0.0005549914566288945
1689,0.027100725472892023
1690,0.00034046500444326116
1691,5.894034164043029e-07
1692,0.19714391686594912
1693,0.8841240734832921
1694,0.0007660045223083801
1695,0.9998985188363934
1696,0.0013084530689269906
1697,0.9888438104974414
1698,0.00921127024251151
1699,0.00038689908169473096
1700,0.9945835545256815
1701,0.15684426096314186
1702,0.9987939138401176
1703,0.9967122694181321
1704,0.9994113364298715
1705,0.9763024773926654
1706,0.004180652995977412
1707,0.12359855882956718
1708,0.9955364008736108
1709,0.0025359279892592135
1710,0.054281816401667675
1711,0.0017931880469830442
1712,0.9811551904004432
1713,0.9925396551075228
1714,0.16496510874344603
1715,0.935000179275088
1716,0.019957886993633035
1717,0.5703141561174621
1718,0.742022975909641
1719,0.9986878311461166
1720,0.4431420660030365
1721,0.9999995067930093
1722,0.9998396100937936
1723,0.40745196204149353
1724,0.33273465735680147
1725,0.002467694751617342
1726,0.0010583948994164283
1727,0.9406225538145059
1728,0.43402820400509706
1729,7.98205430105528e-06
1730,0.06441686930761283
1731,0.9977494702935581
1732,0.7747354515857213
1733,1.153912599915171e-06
1734,0.9488841617505361
1735,0.7339164723930199
1736,0.999941305552179
1737,0.14824421448565686
1738,0.9995852983265879
1739,0.1955516591069615
1740,0.9948424413708173
1741,0.9956710426463307
1742,0.9972812886413127
1743,0.9997542570779008
1744,1.9133846245083327e-05
1745,0.5256075166694559
1746,0.010931229541450727
1747,3.46088433192395e-07
1748,0.0006224577863017265
1749,0.9969463940048686
1750,0.22860833286029555
1751,0.5292002414486985
1752,0.9997775972733985
1753,0.42345851148973834
1754,1.6153561235983122e-05
1755,9.897771949884044e-06
1756,0.39416764200482374
1757,0.9837031600636968
1758,0.9994278180964832
1759,9.774807890621915e-07
1760,0.9996805642236212
1761,0.9999999229201351
1762,0.00024444585118442045
1763,0.006711605883094829
1764,0.06356754725049922
1765,0.9989308967057207
1766,0.0004111536583053357
1767,0.9985340843603957
1768,7.197106499548391e-05
1769,0.09005178308244531
1770,0.019749388038616984
1771,0.918207202776623
1772,0.0012967179763607364
1773,0.9998500538774339
1774,0.9875140856425404
1775,0.9821000808792956
1776,0.9918722068227926
1777,0.9653828265182784
1778,0.49955693427007813
1779,0.01920045319596103
1780,0.9996673126942636
1781,0.9966645005381232
1782,0.017553933364072773
1783,0.9999400619345696
1784,0.010861563253687779
1785,2.3231770636160322e-05
1786,0.9968595045970544
1787,0.011903480482725265
1788,4.120754190348995e-05
1789,0.9839558036367116
1790,0.9026655478432736
1791,2.210382684603553e-05
1792,0.9989131126553782
1793,0.8387085368604116
1794,0.008898756555923542
1795,0.0009054677012945244
1796,1.910728580913732e-06
1797,0.9989530027306293
1798,5.191045256593611e-07
1799,0.947151566028997
1800,0.9955794713770016
1801,0.9779995292130041
1802,0.08119141355806404
1803,0.9999087775974743
1804,0.9111896172731864
1805,0.0010331069917740218
1806,0.9993992301996227
1807,0.8811562274158328
1808,0.00018021607081430494
1809,9.067693149151545e-07
1810,0.18268690732330986
1811,0.999152626508136
1812,0.7545813110524082
1813,0.6559743032053833
1814,0.9983545446815153
1815,0.9992581993662469
1816,0.011360576725728648
1817,0.9982632122650769
1818,0.9843476665404227
1819,0.9992935439156615
1820,0.00047375108410291713
1821,0.07625790807025143
1822,0.020431763734779246
1823,0.9972662336966183
1824,0.089547693126751
1825,0.9999862320066834
1826,0.9992653336454248
1827,0.9979297700997274
1828,0.7593878845643992
1829,0.0009323667731769637
1830,0.9953574915306589
1831,0.9994562463019172
1832,0.9980585764796941
1833,0.9995659742532265
1834,0.00881739164664852
1835,0.9997930477311905
1836,0.9997053311435482
1837,0.034678697525759125
1838,0.013427698298220984
1839,0.24472800766425581
1840,0.9942070662750129
1841,0.9984179615186201
1842,0.9404069357710745
1843,0.9932806373094292
1844,0.01851596698195389
1845,0.02099085132833549
1846,0.9996911490475014
1847,0.3064347715996271
1848,0.014825357159907342
1849,0.6540980865196432
1850,0.6300770921669571
1851,3.5145222332307437e-06
1852,0.0005803900299100671
1853,0.9998229554193215
1854,0.0012575692497891087
1855,0.9737069345279097
1856,0.001027872756926663
1857,0.9993989892809179
1858,0.9727630692965704
1859,0.7978912500806515
1860,0.9996619798272507
1861,0.044109778107156376
1862,0.40467682061570404
1863,0.35530382735839483
1864,0.29726694164588435
1865,0.0009465604838994792
1866,0.004749428359402146
1867,0.024975631718171094
1868,0.0038063792670720545
1869,0.9625328399261714
1870,0.10274920475013202
1871,0.9996452262997015
1872,0.22589518832466798
1873,0.036740777255912106
1874,0.9922155489797264
1875,0.9480259353154392
1876,0.061405078036038147
1877,0.9898207976660205
1878,0.997175547086617
1879,0.45379245477035873
1880,0.005131954205932526
1881,0.19875700868046164
1882,0.9984729243383785
1883,0.8782599465026881
1884,0.00021239774776535424
1885,0.9240694266099456
1886,0.5882264953922934
1887,0.9998756609570979
1888,0.9834091980453312
1889,0.9997738433655219
1890,0.006204747208634554
1891,0.015867923387928955
1892,0.024790931976484132
1893,0.9325224627448101
1894,0.12495486589075865
1895,0.9998743511854036
1896,0.007666645258172863
1897,0.9899896179712184
1898,0.9966681946450272
1899,0.9998793745245709
1900,0.9813044968621257
1901,0.9485787856872063
1902,0.05266727930766702
1903,4.6638579470597194e-05
1904,0.9999828482246256
1905,0.9683585030225048
1906,0.7054561698096277
1907,0.07942895114471292
1908,0.8973470453882881
1909,0.9452073573431583
1910,0.005264144783643259
1911,0.1562165639253485
1912,0.263959987258445
1913,0.20573850515392583
1914,0.9724517547449004
1915,0.001069480054149505
1916,0.051450546190317255
1917,0.8797677419694796
1918,0.9967825824430386
1919,0.9943190833651843
1920,0.05329881637642166
1921,0.00022000541935252098
1922,0.011569633045223042
1923,0.9997899205701958
1924,0.6065668824409807
1925,0.0029096412163100343
1926,8.445823710703277e-06
1927,0.999915680528886
1928,0.04900378065951237
1929,0.9523795744580866
1930,0.945002141379949
1931,0.017478934002807762
1932,0.678236630808337
1933,0.9926668409029636
1934,0.9997020358491845
1935,0.9224289092506905
1936,1.496022782709893e-05
1937,0.998166297740782
1938,0.0004979649715175142
1939,0.011122052869724262
1940,0.01651058930664751
1941,0.04924627991664882
1942,0.8946144266176886
1943,0.9998874639477009
1944,0.9963116790089874
1945,0.9989287199474849
1946,0.9910205774107114
1947,0.5061230253862157
1948,0.019980307003276375
1949,0.0003518086313168149
1950,0.9999910808697458
1951,0.9999593772236635
1952,0.9996471836248279
1953,0.984609733327845
1954,0.045355543283866546
1955,0.9852266787381563
1956,0.7832972359694284
1957,3.293241965057508e-05
1958,0.9427137334909456
1959,0.6733138998201168
1960,0.9969901937075144
1961,0.5785807246455578
1962,0.004144169637320303
1963,0.002568948239691382
1964,0.999625782865306
1965,0.002069616032298912
1966,0.9992417222414447
1967,0.28413170660128556
1968,0.9133810910285843
1969,0.9987932875183996
1970,0.8221766551119347
1971,0.3789475580195398
1972,0.04210378455359798
1973,0.5778421155057958
1974,0.00010974015678750053
1975,0.058473695610923825
1976,0.9358736562240941
1977,0.9997775971891142
1978,0.0037551692570980707
1979,0.003568759511776313
1980,0.12235270153841461
1981,0.9999992652864109
1982,0.0004794875970903445
1983,0.8297452230127599
1984,0.9972103853894999
1985,0.9923437457149887
1986,0.0524208313711195
1987,0.9996341710918307
1988,0.9938130235107363
1989,0.0022048421272275634
1990,0.6703307283960354
1991,0.4882844201472532
1992,0.9999317761564309
1993,0.5096236093098994
1994,0.08625589998378874
1995,0.5373362254556237
1996,0.00177890683354351
1997,0.0004255367074985634
1998,0.9993380854400993
1999,0.01748644120600936
2000,0.04675603468070149
2001,0.9997053527895865
2002,0.008849929423592686
2003,0.1423752402373108
2004,0.7096870300517887
2005,0.5596516155958118
2006,0.0006789359139602872
2007,0.9743914255409939
2008,0.8748245233326037
2009,0.08051946011633541
2010,0.9994448410860276
2011,0.9003867167596059
2012,0.9989798604131523
2013,0.006318945299953806
2014,0.2843670847635035
2015,0.0004652107737354497
2016,0.0006220343577580669
2017,0.9998694858029555
2018,0.000622228856508203
2019,0.5206995231931467
2020,0.9746169537378351
2021,0.00011379676807838276
2022,2.5894882144788745e-06
2023,0.8452784785052783
2024,0.00030910891428005173
2025,1.665012455124607e-05
2026,0.7400059359463387
2027,0.994042804759665
2028,0.998721294902424
2029,0.9999955990873739
2030,0.5850743722891041
2031,0.9986585072874148
2032,0.0027372779491094254
2033,0.01515286905970359
2034,0.0012079011047880983
2035,0.9137847991617303
2036,0.9997294837123761
2037,0.010865587603238096
2038,0.3096105747673343
2039,0.007829041918852385
2040,0.35128181980289097
2041,0.9671979745607273
2042,0.001133940011532089
2043,0.00029518144701211476
2044,0.997681444226334
2045,0.7995339481873069
2046,6.79954421083777e-07
2047,0.8996942888594963
2048,0.9978145425799029
2049,0.04294914108859286
2050,0.8664287989806554
2051,0.8506570468215241
2052,0.9875524664693884
2053,0.8878416404647167
2054,0.002249986591191205
2055,0.09636581758538341
2056,1.310804187348659e-05
2057,0.9347531066903826
2058,0.9921877330443816
2059,0.07267196790190159
2060,0.07206816476639863
2061,0.05616566132289954
2062,0.00012889450918566732
2063,0.0003913702328895859
2064,0.0005707575984923157
2065,0.03203837973306736
2066,0.0021019598533822364
2067,2.0179586628875395e-06
2068,0.9996122667494035
2069,0.9998735648902621
2070,2.9577653456043362e-06
2071,0.005748130529538579
2072,0.042873394449539186
2073,0.99917199847732
2074,0.003694462398130221
2075,0.0009118973007561228
2076,0.9984576848564071
2077,0.9997468438016268
2078,0.0002153888739858594
2079,0.9778016928045835
2080,8.148595420870365e-05
2081,0.12332176397010687
2082,0.9981163252949783
2083,0.9847093672357746
2084,0.0007839970781898798
2085,0.998546941497128
2086,0.0011707295293960575
2087,0.9998933485976677
2088,2.3122613095563806e-05
2089,0.25407736784485996
2090,0.0020370989136619
2091,0.9990043347669375
2092,0.2961460739540763
2093,0.9983619491896788
2094,0.9931852344409366
2095,0.9148969518686335
2096,0.0005137806563772978
2097,0.99513433493804
2098,0.8961542940843354
2099,0.9987624494047114
2100,0.9989842837477689
2101,0.002062563474854618
2102,0.9996907492139379
2103,0.9998624241662709
2104,0.004135878084160791
2105,0.9046231789934398
2106,0.45709000738000616
2107,0.2655041313382773
2108,0.9982889352219887
2109,0.02696321516411245
2110,0.9718910054743455
2111,0.9995354272446337
2112,0.9997224940742035
2113,0.0004416968846547789
2114,0.20615814487153392
2115,0.997602712636837
2116,0.17174206956064353
2117,0.005318226953185043
2118,8.077382449054174e-06
2119,0.9999445236861827
2120,0.587645893552394
2121,0.9987648724352114
2122,0.9766316315110881
2123,0.9986811785696272
2124,1.3328323401771026e-05
2125,0.5819509173247546
2126,0.983931499602027
2127,0.03349544743434766
2128,0.9306650765491187
2129,0.00021897735385716476
2130,0.15660436317298188
2131,0.10438351238881924
2132,0.9984182431317883
2133,0.04363231258456195
2134,0.9732900556432678
2135,0.8185128750455214
2136,0.20328337777722416
2137,0.028176259720913366
2138,0.027964826542973296
2139,0.002620441278779521
2140,0.997544458580547
2141,0.9997747549379526
2142,0.9996890228081409
2143,0.9939663902834933
2144,0.12468628985371416
2145,0.9929233871523336
2146,0.0007794723183010057
2147,0.9438496091213172
2148,0.0015656894382490994
2149,0.004029849313494281
2150,8.027290529781777e-05
2151,0.5302283065864817
2152,0.7314815921201365
2153,8.819410029190093e-05
2154,0.0033444318751143665
2155,0.0007619341132010626
2156,0.14370609477362523
2157,0.5408998814317947
2158,0.0006315330334026465
2159,7.63647905113865e-06
2160,0.9970451435848056
2161,0.9992144435772562
2162,0.9973097829614714
2163,0.008399226341148333
2164,0.22125632991303937
2165,0.9159813159721447
2166,0.9885156227983766
2167,0.8543081230772688
2168,0.220102670256921
2169,0.9791391385739706
2170,0.9996502541782921
2171,2.0068797001284693e-05
2172,0.010118497654315264
2173,0.9987551223591267
2174,0.7595980962933907
2175,0.7054175136337395
2176,0.00020216524546969272
2177,0.07705252766806242
2178,0.3707366943236261
2179,0.9933360335718412
2180,0.9960147422320313
2181,0.04821206348136259
2182,0.9520167486116857
2183,0.9442460348900723
2184,5.955313688062282e-06
2185,0.8528476027222093
2186,0.9999167567673993
2187,0.020422735470179042
2188,0.09327604388480663
2189,0.9982314791642732
2190,1.0555494729723433e-07
2191,0.7400449874094063
2192,0.9271290046229391
2193,0.0001790883129023693
2194,0.001029354345786276
2195,0.1437312324666384
2196,0.6097156079071346
2197,0.9607884222052053
2198,0.998699144430778
2199,3.0595818565814484e-05
2200,0.9069490985482888
2201,0.9948007654709281
2202,0.04921642476783945
2203,0.0020858918030827595
2204,0.9993957314565949
2205,0.3332702127123338
2206,0.9971950317160884
2207,0.9999420648681331
2208,0.0027629057109382947
2209,0.9701119644159852
2210,0.002786433228211164
2211,5.483966309359225e-05
2212,0.706263726300272
2213,0.9728654223559124
2214,0.7664317882387832
2215,0.9990261113731783
2216,0.9066412808653748
2217,0.5535372616890829
2218,0.05819864362381845
2219,0.9490278210456514
2220,0.015081010908599712
2221,0.9999265555194905
2222,0.9999263906160561
2223,0.9997947745497067
2224,0.0002232403899882271
2225,0.9913517043289881
2226,0.9999444335308288
2227,0.9378004623880575
2228,0.9097909252303988
2229,0.9999806925015751
2230,0.14303833226023857
2231,7.497645639842813e-06
2232,0.00046299855640262905
2233,0.9990352473246223
2234,2.992987040494116e-05
2235,0.17119910223814438
2236,0.22955487531958577
2237,0.05428093692926865
2238,0.11018738663333177
2239,0.9982796573420742
2240,0.3217078992629826
2241,0.008333616491606783
2242,0.9240355620440653
2243,0.45918149866245206
2244,0.020761650640949786
2245,3.3834210680614686e-05
2246,0.3911888762020531
2247,0.7217514437011503
2248,0.9996264710962611
2249,4.796639947564865e-06
2250,0.999847476658876
2251,0.999827864615733
2252,0.975607441364083
2253,0.9994522234404359
2254,0.0003331063965475796
2255,0.0007054237592542244
2256,0.9987756164064201
2257,0.9980109493262808
2258,0.936500133746026
2259,0.07743595976904022
2260,0.06820835123576398
2261,0.5080159199339509
2262,0.0008581450933738809
2263,0.0011909523425416247
2264,0.9065642737444175
2265,0.0012431435864263343
2266,5.142583363967382e-07
2267,0.999646721618434
2268,0.9989177425129169
2269,0.9983625696351252
2270,0.9728347544089763
2271,0.0009272290891303511
2272,0.9928302788796954
2273,0.9994512911059745
2274,0.8127315315611326
2275,0.4589228512287237
2276,0.70085647179018
2277,0.9995238001671499
2278,0.19357377925739722
2279,0.0074558793369050675
2280,1.5429354050768275e-06
2281,0.9873305401111631
2282,0.06013491282044498
2283,0.9977558858823756
2284,0.8736545871755526
2285,0.8554516081382857
2286,0.03649987727956457
2287,0.9998606268879677
2288,0.0010571904698457532
2289,0.0002812242647759264
2290,0.9999997275207765
2291,0.00011849365952642445
2292,0.9966463468730756
2293,0.9999372053710044
2294,0.0029289984517892457
2295,0.9993101719146716
2296,0.9997410221618639
2297,0.9809484473950215
2298,0.9943961882046017
2299,0.9995222700366008
2300,0.08603379086950554
2301,0.0012595221103472022
2302,0.0032738976823885584
2303,0.9979498078505037
2304,0.9623031977241133
2305,0.1345809025334033
2306,0.8760501494521137
2307,0.9999980908630199
2308,0.9998021532363525
2309,0.9999988703512992
2310,0.7993482228054486
2311,0.032096057048955406
2312,0.6206601194705905
2313,0.9981280231037193
2314,0.24740001771262574
2315,6.94940038991132e-05
2316,0.05110374814877911
2317,0.9473624895942432
2318,0.0018770267934865856
2319,0.012908017205878752
2320,0.9688833074532979
2321,0.9998944109130018
2322,0.9996826467266023
2323,0.4255883294741445
2324,0.4169990720709414
2325,0.5465791838359921
2326,0.9996549104510155
2327,0.9788476804171272
2328,0.0008711681970159994
2329,0.0017383659212675052
2330,0.002382840282915297
2331,0.9976722171017994
2332,0.8861739204508778
2333,0.0005259346666903012
2334,0.989470347600359
2335,0.9987720385675409
2336,0.9020072643843523
2337,0.9834969725805953
2338,0.9998932406473403
2339,2.279515489595827e-05
2340,0.9999700683284038
2341,0.6063756906079623
2342,0.0033403737916435612
2343,0.4694085387553287
2344,0.00770813787148597
2345,0.7673714744645108
2346,0.9070282394955046
2347,0.9942316764288549
2348,0.9987109823926452
2349,0.00632242220192979
2350,0.9969981955951771
2351,0.006026791486152554
2352,0.9998010950366334
2353,0.9166906038416124
2354,0.6856957321937449
2355,0.005973023795454479
2356,0.02675075573144664
2357,0.9538599835969134
2358,0.000700920601010688
2359,0.9960955953908844
2360,0.9998725054274997
2361,0.9964093152607669
2362,0.2169414668100203
2363,0.9949060865297269
2364,0.9998021123971941
